PassengerId,Pclass,Name,SibSp,Parch,Ticket,Cabin,Age_scaled,Fare_scaled,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan
908,2,"Keane, Mr. Daniel",0,0,233734,,0.36516706249935255,-0.3997582667846179,0.0,1.0,0.0,1.0,0.0,0.0
909,3,"Assaf, Mr. Gerios",0,0,2692,,-0.5992646178518193,-0.5029485386158568,0.0,1.0,1.0,0.0,0.0,0.0
910,3,"Ilmakangas, Miss. Ida Livija",1,0,STON/O2. 3101270,,-0.1859367548441742,-0.4888542575852486,1.0,0.0,0.0,0.0,1.0,0.0
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,0,2696,,1.054046834178761,-0.5029485386158568,1.0,0.0,1.0,0.0,0.0,0.0
912,1,"Rothschild, Mr. Martin",1,0,PC 17603,,1.7429266058581694,0.5475787653441219,0.0,1.0,1.0,0.0,0.0,0.0
913,3,"Olsen, Master. Artur Karl",0,1,C 17368,,-1.4259203438671093,-0.5845785874077025,0.0,1.0,0.0,0.0,1.0,0.0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",0,0,PC 17598,,,-0.010488319000248825,1.0,0.0,0.0,0.0,1.0,0.0
915,1,"Williams, Mr. Richard Norris II",0,1,PC 17597,,-0.5992646178518193,0.5874293382238074,0.0,1.0,1.0,0.0,0.0,0.0
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,3,PC 17608,B57 B59 B63 B66,1.2607107656825836,4.634416897040849,1.0,0.0,1.0,0.0,0.0,0.0
917,3,"Robins, Mr. Alexander A",1,0,A/5. 3337,,1.3984867200184652,-0.35646868933346404,0.0,1.0,0.0,0.0,1.0,0.0
918,1,"Ostby, Miss. Helene Ragnhild",0,1,113509,B36,-0.5303766406838785,0.5995101505357573,1.0,0.0,1.0,0.0,0.0,0.0
919,3,"Daher, Mr. Shedid",0,0,2698,,-0.495932652099908,-0.5029485386158568,0.0,1.0,1.0,0.0,0.0,0.0
920,1,"Brady, Mr. John Bertram",0,0,113054,A21,0.7784949255069976,-0.034313694348132716,0.0,1.0,0.0,0.0,1.0,0.0
921,3,"Samaan, Mr. Elias",2,0,2662,,,-0.21191774308354583,0.0,1.0,1.0,0.0,0.0,0.0
922,2,"Louch, Mr. Charles Alexander",1,0,SC/AH 3085,,1.3984867200184652,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
923,2,"Jefferys, Mr. Clifford Thomas",2,0,C.A. 31029,,-0.3926006863479967,-0.01417900716154951,0.0,1.0,0.0,0.0,1.0,0.0
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,2,C.A. 2315,,0.22739110816347086,-0.23415046467497105,1.0,0.0,0.0,0.0,1.0,0.0
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,2,W./C. 6607,,,-0.17626323901354432,1.0,0.0,0.0,0.0,1.0,0.0
926,1,"Mock, Mr. Philipp Edmund",1,0,13236,C78,0.020727176659648322,0.5143565314862597,0.0,1.0,1.0,0.0,0.0,0.0
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,0,2682,,-0.7714845607716714,-0.5028639729296732,0.0,1.0,1.0,0.0,0.0,0.0
928,3,"Roth, Miss. Sarah A",0,0,342712,,,-0.4863374216869257,1.0,0.0,0.0,0.0,1.0,0.0
929,3,"Cacic, Miss. Manda",0,0,315087,,-0.5992646178518193,-0.47400492578514347,1.0,0.0,0.0,0.0,1.0,0.0
930,3,"Sap, Mr. Julius",0,0,345768,,-0.3237127091800559,-0.45714212526638004,0.0,1.0,0.0,0.0,1.0,0.0
931,3,"Hee, Mr. Ling",0,0,1601,,,0.48910360681684706,0.0,1.0,0.0,0.0,1.0,0.0
932,3,"Karun, Mr. Franz",0,1,349256,,0.6407189711711159,-0.37828059596268965,0.0,1.0,1.0,0.0,0.0,0.0
933,1,"Franklin, Mr. Thomas Parham",0,0,113778,D34,,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0,0.0
934,3,"Goldsmith, Mr. Nathan",0,0,SOTON/O.Q. 3101263,,0.7784949255069976,-0.4903643591242423,0.0,1.0,0.0,0.0,1.0,0.0
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",0,0,237249,,0.020727176659648322,-0.3866707201133388,1.0,0.0,0.0,0.0,1.0,0.0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,0,11753,D19,1.054046834178761,0.40974072380221066,1.0,0.0,0.0,0.0,1.0,0.0
937,3,"Peltomaki, Mr. Nikolai Johannes",0,0,STON/O 2. 3101291,,-0.3237127091800559,-0.4888542575852486,0.0,1.0,0.0,0.0,1.0,0.0
938,1,"Chevre, Mr. Paul Romaine",0,0,PC 17594,A9,1.054046834178761,-0.05042144409739929,0.0,1.0,1.0,0.0,0.0,0.0
939,3,"Shaughnessy, Mr. Patrick",0,0,370374,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,0,11813,D15,2.087366491697874,0.8876878608937296,1.0,0.0,1.0,0.0,0.0,0.0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,2,C.A. 37671,,0.43405503966729336,-0.32828012727224753,1.0,0.0,0.0,0.0,1.0,0.0
942,1,"Smith, Mr. Lucien Philip",1,0,13695,C31,-0.3926006863479967,0.5596595776560719,0.0,1.0,0.0,0.0,1.0,0.0
943,2,"Pulbaum, Mr. Franz",0,0,SC/PARIS 2168,,-0.1859367548441742,-0.3457308606568592,0.0,1.0,1.0,0.0,0.0,0.0
944,2,"Hocking, Miss. Ellen Nellie""""",2,1,29105,,-0.6681525950197601,-0.18532384824750675,1.0,0.0,0.0,0.0,1.0,0.0
945,1,"Fortune, Miss. Ethel Flora",3,2,19950,C23 C25 C27,-0.11704877767623337,4.647001076532463,1.0,0.0,0.0,0.0,1.0,0.0
946,2,"Mangiavacchi, Mr. Serafino Emilio",0,0,SC/A.3 2861,,,-0.33473933492170344,0.0,1.0,1.0,0.0,0.0,0.0
947,3,"Rice, Master. Albert",4,1,382652,,-1.3570323666991686,-0.06199888922968463,0.0,1.0,0.0,1.0,0.0,0.0
948,3,"Cor, Mr. Bartol",0,0,349230,,0.36516706249935255,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
949,3,"Abelseth, Mr. Olaus Jorgensen",0,0,348122,F G63,-0.3237127091800559,-0.494391296561559,0.0,1.0,0.0,0.0,1.0,0.0
950,3,"Davison, Mr. Thomas Henry",1,0,386525,,,-0.32425318983493084,0.0,1.0,0.0,0.0,1.0,0.0
951,1,"Chaudanson, Miss. Victorine",0,0,PC 17608,B61,0.43405503966729336,4.634416897040849,1.0,0.0,1.0,0.0,0.0,0.0
952,3,"Dika, Mr. Mirko",0,0,349232,,-0.8748165265235827,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
953,2,"McCrae, Mr. Arthur Gordon",0,0,237216,,0.15850313099553,-0.3766033765200472,0.0,1.0,0.0,0.0,1.0,0.0
954,3,"Bjorklund, Mr. Ernst Herbert",0,0,347090,,-0.8059285493556418,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0
955,3,"Bradley, Miss. Bridget Delia",0,0,334914,,-0.5303766406838785,-0.4928811950225652,1.0,0.0,0.0,1.0,0.0,0.0
956,1,"Ryerson, Master. John Borie",2,2,PC 17608,B57 B59 B63 B66,-1.150368435195346,4.634416897040849,0.0,1.0,1.0,0.0,0.0,0.0
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,0,F.C.C. 13534,,,-0.22559322262067316,1.0,0.0,0.0,0.0,1.0,0.0
958,3,"Burns, Miss. Mary Delia",0,0,330963,,-0.8059285493556418,-0.48977642625839407,1.0,0.0,0.0,1.0,0.0,0.0
959,1,"Moore, Mr. Clarence Bloomfield",0,0,113796,,1.1918227885146426,0.2052890831722074,0.0,1.0,0.0,0.0,1.0,0.0
960,1,"Tucker, Mr. Gilbert Milligan Jr",0,0,2543,C53,0.08961515382758917,-0.07382801795180223,0.0,1.0,1.0,0.0,0.0,0.0
961,1,"Fortune, Mrs. Mark (Mary McDougald)",1,4,19950,C23 C25 C27,2.087366491697874,4.647001076532463,1.0,0.0,0.0,0.0,1.0,0.0
962,3,"Mulvihill, Miss. Bertha E",0,0,382653,,-0.3926006863479967,-0.49237782784290063,1.0,0.0,0.0,1.0,0.0,0.0
963,3,"Minkoff, Mr. Lazar",0,0,349211,,-0.5992646178518193,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
964,3,"Nieminen, Miss. Manta Josefina",0,0,3101297,,-0.04816080050829252,-0.4888542575852486,1.0,0.0,0.0,0.0,1.0,0.0
965,1,"Ovies y Rodriguez, Mr. Servando",0,0,PC 17562,D43,-0.08260478909226295,-0.09027201697708476,0.0,1.0,1.0,0.0,0.0,0.0
966,1,"Geiger, Miss. Amalie",0,0,113503,C130,0.36516706249935255,3.610064686423428,1.0,0.0,1.0,0.0,0.0,0.0
967,1,"Keeping, Mr. Edwin",0,0,113503,C132,0.19294711957950042,3.610064686423428,0.0,1.0,1.0,0.0,0.0,0.0
968,3,"Miles, Mr. Frank",0,0,359306,,,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",2,0,11770,C101,1.7429266058581694,-0.13096019284373211,1.0,0.0,0.0,0.0,1.0,0.0
970,2,"Aldworth, Mr. Charles Augustus",0,0,248744,,0.020727176659648322,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
971,3,"Doyle, Miss. Elizabeth",0,0,368702,,-0.3926006863479967,-0.49237782784290063,1.0,0.0,0.0,1.0,0.0,0.0
972,3,"Boulos, Master. Akar",1,1,2678,,-1.6325842753709319,-0.3414522396297103,0.0,1.0,1.0,0.0,0.0,0.0
973,1,"Straus, Mr. Isidor",1,0,PC 17483,C55 C57,2.5695823318734594,3.817033162951754,0.0,1.0,0.0,0.0,1.0,0.0
974,1,"Case, Mr. Howard Brown",0,0,19924,,1.3295987428505243,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
975,3,"Demetri, Mr. Marinko",0,0,349238,,,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
976,2,"Lamb, Mr. John Joseph",0,0,240261,,,-0.4328133827388315,0.0,1.0,0.0,1.0,0.0,0.0
977,3,"Khalil, Mr. Betros",1,0,2660,,,-0.3573908580066095,0.0,1.0,1.0,0.0,0.0,0.0
978,3,"Barry, Miss. Julia",0,0,330844,,-0.1859367548441742,-0.48977642625839407,1.0,0.0,0.0,1.0,0.0,0.0
979,3,"Badman, Miss. Emily Louisa",0,0,A/4 31416,,-0.8059285493556418,-0.4863374216869257,1.0,0.0,0.0,0.0,1.0,0.0
980,3,"O'Donoghue, Ms. Bridget",0,0,364856,,,-0.49237782784290063,1.0,0.0,0.0,1.0,0.0,0.0
981,2,"Wells, Master. Ralph Lester",1,1,29103,,-1.9081361840426954,-0.18532384824750675,0.0,1.0,0.0,0.0,1.0,0.0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,0,347072,,-0.5303766406838785,-0.36854950164541395,1.0,0.0,0.0,0.0,1.0,0.0
983,3,"Pedersen, Mr. Olaf",0,0,345498,,,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0
984,1,"Davidson, Mrs. Thornton (Orian Hays)",1,2,F.C. 12750,B71,-0.1859367548441742,0.39858208016340624,1.0,0.0,0.0,0.0,1.0,0.0
985,3,"Guest, Mr. Robert",0,0,376563,,,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
986,1,"Birnbaum, Mr. Jakob",0,0,13905,,-0.3237127091800559,-0.12491978668775715,0.0,1.0,1.0,0.0,0.0,0.0
987,3,"Tenglin, Mr. Gunnar Isidor",0,0,350033,,-0.3237127091800559,-0.49145565916975514,0.0,1.0,0.0,0.0,1.0,0.0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,0,19877,C46,3.1895741263849273,0.9391984311231651,1.0,0.0,0.0,0.0,1.0,0.0
989,3,"Makinen, Mr. Kalle Edvard",0,0,STON/O 2. 3101268,,-0.04816080050829252,-0.4888542575852486,0.0,1.0,0.0,0.0,1.0,0.0
990,3,"Braf, Miss. Elin Ester Maria",0,0,347471,,-0.6681525950197601,-0.4902797934380587,1.0,0.0,0.0,0.0,1.0,0.0
991,3,"Nancarrow, Mr. William Henry",0,0,A./5. 3338,,0.22739110816347086,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,0,11778,C116,0.9162708798428792,0.4678796330534696,1.0,0.0,1.0,0.0,0.0,0.0
993,2,"Weisz, Mr. Leopold",1,0,228414,,-0.1859367548441742,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
994,3,"Foley, Mr. William",0,0,365235,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
995,3,"Johansson Palmquist, Mr. Oskar Leander",0,0,347070,,-0.25482473201211503,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,1,2625,,-0.9437045036915235,-0.47694056317694733,1.0,0.0,1.0,0.0,0.0,0.0
997,3,"Holthen, Mr. Johan Martin",0,0,C 4001,,-0.11704877767623337,-0.1948878246611338,0.0,1.0,0.0,0.0,1.0,0.0
998,3,"Buckley, Mr. Daniel",0,0,330920,,-0.5992646178518193,-0.4909522919900906,0.0,1.0,0.0,1.0,0.0,0.0
999,3,"Ryan, Mr. Edward",0,0,383162,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",0,0,3410,,,-0.47299819142581434,0.0,1.0,0.0,0.0,1.0,0.0
1001,2,"Swane, Mr. George",0,0,248734,F,-0.7714845607716714,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1002,2,"Stanton, Mr. Samuel Ward",0,0,237734,,0.7784949255069976,-0.3454791770670269,0.0,1.0,1.0,0.0,0.0,0.0
1003,3,"Shine, Miss. Ellen Natalia",0,0,330968,,,-0.49178989497705244,1.0,0.0,0.0,1.0,0.0,0.0
1004,1,"Evans, Miss. Edith Corse",0,0,PC 17531,A29,0.43405503966729336,-0.010570871217713768,1.0,0.0,1.0,0.0,0.0,0.0
1005,3,"Buckley, Miss. Katherine",0,0,329944,,-0.7714845607716714,-0.501774686352879,1.0,0.0,0.0,1.0,0.0,0.0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,0,PC 17483,C55 C57,2.294030423201696,3.817033162951754,1.0,0.0,0.0,0.0,1.0,0.0
1007,3,"Chronopoulos, Mr. Demetrios",1,0,2680,,-0.8059285493556418,-0.3573908580066095,0.0,1.0,1.0,0.0,0.0,0.0
1008,3,"Thomas, Mr. John",0,0,2681,,,-0.5188046047752911,0.0,1.0,1.0,0.0,0.0,0.0
1009,3,"Sandstrom, Miss. Beatrice Irene",1,1,PP 9549,G6,-1.977024161210636,-0.312172377522981,1.0,0.0,0.0,0.0,1.0,0.0
1010,1,"Beattie, Mr. Thomson",0,0,13050,C6,0.43405503966729336,0.866546439347817,0.0,1.0,1.0,0.0,0.0,0.0
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,0,SC/AH 29037,,-0.04816080050829252,-0.12491978668775715,1.0,0.0,0.0,0.0,1.0,0.0
1012,2,"Watt, Miss. Bertha J",0,0,C.A. 33595,,-1.219256412363287,-0.331300330350235,1.0,0.0,0.0,0.0,1.0,0.0
1013,3,"Kiernan, Mr. John",1,0,367227,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
1014,1,"Schabert, Mrs. Paul (Emma Mock)",1,0,13236,C28,0.36516706249935255,0.5143565314862597,1.0,0.0,1.0,0.0,0.0,0.0
1015,3,"Carver, Mr. Alfred John",0,0,392095,,-0.11704877767623337,-0.5024451714361923,0.0,1.0,0.0,0.0,1.0,0.0
1016,3,"Kennedy, Mr. John",0,0,368783,,,-0.49237782784290063,0.0,1.0,0.0,1.0,0.0,0.0
1017,3,"Cribb, Miss. Laura Alice",0,1,371362,,-0.8748165265235827,-0.32425318983493084,1.0,0.0,0.0,0.0,1.0,0.0
1018,3,"Brobeck, Mr. Karl Rudolf",0,0,350045,,-0.5303766406838785,-0.49145565916975514,0.0,1.0,0.0,0.0,1.0,0.0
1019,3,"McCoy, Miss. Alicia",2,0,367226,,,-0.18029017645086096,1.0,0.0,0.0,1.0,0.0,0.0
1020,2,"Bowenur, Mr. Solomon",0,0,211535,,0.8473829026749384,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1021,3,"Petersen, Mr. Marius",0,0,342441,,-0.3926006863479967,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1022,3,"Spinner, Mr. Henry John",0,0,STON/OQ. 369943,,0.15850313099553,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1023,1,"Gracie, Col. Archibald IV",0,0,113780,C51,1.6051506515222878,-0.07458306872129913,0.0,1.0,1.0,0.0,0.0,0.0
1024,3,"Lefebre, Mrs. Frank (Frances)",0,4,4133,,,-0.13565761536436197,1.0,0.0,0.0,0.0,1.0,0.0
1025,3,"Thomas, Mr. Charles P",1,0,2621,,,-0.5188046047752911,0.0,1.0,1.0,0.0,0.0,0.0
1026,3,"Dintcheff, Mr. Valtcho",0,0,349226,,0.9162708798428792,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0
1027,3,"Carlsson, Mr. Carl Robert",0,0,350409,,-0.3926006863479967,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0
1028,3,"Zakarian, Mr. Mapriededer",0,0,2656,,-0.22038074342814462,-0.5029485386158568,0.0,1.0,1.0,0.0,0.0,0.0
1029,2,"Schmidt, Mr. August",0,0,248659,,-0.25482473201211503,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1030,3,"Drapkin, Miss. Jennie",0,0,SOTON/OQ 392083,,-0.4614886635159376,-0.4863374216869257,1.0,0.0,0.0,0.0,1.0,0.0
1031,3,"Goodwin, Mr. Charles Frederick",1,6,CA 2144,,0.7096069483390568,0.2958951755118318,0.0,1.0,0.0,0.0,1.0,0.0
1032,3,"Goodwin, Miss. Jessie Allis",5,2,CA 2144,,-1.3570323666991686,0.2958951755118318,1.0,0.0,0.0,0.0,1.0,0.0
1033,1,"Daniels, Miss. Sarah",0,0,113781,,0.22739110816347086,2.4029901895877646,1.0,0.0,0.0,0.0,1.0,0.0
1034,1,"Ryerson, Mr. Arthur Larned",1,3,PC 17608,B57 B59 B63 B66,2.1562544688658143,4.634416897040849,0.0,1.0,1.0,0.0,0.0,0.0
1035,2,"Beauchamp, Mr. Henry James",0,0,244358,,-0.11704877767623337,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,0,17475,,0.8473829026749384,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0,0.0
1037,3,"Vander Planke, Mr. Julius",3,0,345763,,0.08961515382758917,-0.2859972841804228,0.0,1.0,0.0,0.0,1.0,0.0
1038,1,"Hilliard, Mr. Herbert Henry",0,0,17463,E46,,0.395813560675251,0.0,1.0,0.0,0.0,1.0,0.0
1039,3,"Davies, Mr. Evan",0,0,SC/A4 23568,,-0.5303766406838785,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0
1040,1,"Crafton, Mr. John Bertram",0,0,113791,,,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0,0.0
1041,2,"Lahtinen, Rev. William",1,1,250651,,0.020727176659648322,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0,0.0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",0,1,11767,C54,-0.4614886635159376,1.0259447039291216,1.0,0.0,1.0,0.0,0.0,0.0
1043,3,"Matinoff, Mr. Nicola",0,0,349255,,,-0.4894421904510968,0.0,1.0,1.0,0.0,0.0,0.0
1044,3,"Storey, Mr. Thomas",0,0,3701,,2.121810480281844,,0.0,1.0,0.0,0.0,1.0,0.0
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,2,350405,,0.43405503966729336,-0.40311471913862135,1.0,0.0,0.0,0.0,1.0,0.0
1046,3,"Asplund, Master. Filip Oscar",4,2,347077,,-1.150368435195346,-0.016444159470040135,0.0,1.0,0.0,0.0,1.0,0.0
1047,3,"Duquemin, Mr. Joseph",0,0,S.O./P.P. 752,,-0.3926006863479967,-0.49640476528021726,0.0,1.0,0.0,0.0,1.0,0.0
1048,1,"Bird, Miss. Ellen",0,0,PC 17483,C97,-0.04816080050829252,3.817033162951754,1.0,0.0,0.0,0.0,1.0,0.0
1049,3,"Lundin, Miss. Olga Elida",0,0,347469,,-0.4614886635159376,-0.4902797934380587,1.0,0.0,0.0,0.0,1.0,0.0
1050,1,"Borebank, Mr. John James",0,0,110489,D22,0.8473829026749384,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0,0.0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",0,2,SOTON/O.Q. 3101315,,-0.25482473201211503,-0.37106633754373686,1.0,0.0,0.0,0.0,1.0,0.0
1052,3,"Smyth, Miss. Julia",0,0,335432,,,-0.49271407711891657,1.0,0.0,0.0,1.0,0.0,0.0
1053,3,"Touma, Master. Georges Youssef",1,1,2650,,-1.5636962982029912,-0.3414522396297103,0.0,1.0,1.0,0.0,0.0,0.0
1054,2,"Wright, Miss. Marion",0,0,220844,,-0.25482473201211503,-0.3766033765200472,1.0,0.0,0.0,0.0,1.0,0.0
1055,3,"Pearce, Mr. Ernest",0,0,343271,,,-0.5074788432328381,0.0,1.0,0.0,0.0,1.0,0.0
1056,2,"Peruschitz, Rev. Joseph Maria",0,0,237393,,0.7784949255069976,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1,315153,,-0.25482473201211503,-0.20495516825442542,1.0,0.0,0.0,0.0,1.0,0.0
1058,1,"Brandeis, Mr. Emil",0,0,PC 17591,B10,1.2607107656825836,0.3682954836973478,0.0,1.0,1.0,0.0,0.0,0.0
1059,3,"Ford, Mr. Edward Watson",2,2,W./C. 6608,,-0.8059285493556418,0.04370821849987721,0.0,1.0,0.0,0.0,1.0,0.0
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,0,17770,,,-0.09027201697708476,1.0,0.0,1.0,0.0,0.0,0.0
1061,3,"Hellstrom, Miss. Hilda Maria",0,0,7548,,-0.5303766406838785,-0.4679645196291686,1.0,0.0,0.0,0.0,1.0,0.0
1062,3,"Lithman, Mr. Simon",0,0,S.O./P.P. 251,,,-0.49640476528021726,0.0,1.0,0.0,0.0,1.0,0.0
1063,3,"Zakarian, Mr. Ortin",0,0,2670,,-0.1859367548441742,-0.5029485386158568,0.0,1.0,1.0,0.0,0.0,0.0
1064,3,"Dyker, Mr. Adolf Fredrik",1,0,347072,,-0.4614886635159376,-0.36854950164541395,0.0,1.0,0.0,0.0,1.0,0.0
1065,3,"Torfa, Mr. Assad",0,0,2673,,,-0.5028639729296732,0.0,1.0,1.0,0.0,0.0,0.0
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,5,347077,,0.7096069483390568,-0.016444159470040135,0.0,1.0,0.0,0.0,1.0,0.0
1067,2,"Brown, Miss. Edith Eileen",0,2,29750,,-1.0125924808594644,0.13683114673782454,1.0,0.0,0.0,0.0,1.0,0.0
1068,2,"Sincock, Miss. Maude",0,0,C.A. 33112,,-0.6681525950197601,0.09152810056801232,1.0,0.0,0.0,0.0,1.0,0.0
1069,1,"Stengel, Mr. Charles Emil Henry",1,0,11778,C116,1.6740386286902287,0.4678796330534696,0.0,1.0,1.0,0.0,0.0,0.0
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,3,230136,F4,0.43405503966729336,0.13683114673782454,1.0,0.0,0.0,0.0,1.0,0.0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,2,PC 17756,E45,2.362918400369637,1.0259447039291216,1.0,0.0,1.0,0.0,0.0,0.0
1072,2,"McCrie, Mr. James Matthew",0,0,233478,,0.020727176659648322,-0.3866707201133388,0.0,1.0,0.0,0.0,1.0,0.0
1073,1,"Compton, Mr. Alexander Taylor Jr",1,1,PC 17756,E52,0.5029430168352342,1.0259447039291216,0.0,1.0,1.0,0.0,0.0,0.0
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,0,113773,D30,-0.8059285493556418,0.4207302360686478,1.0,0.0,0.0,0.0,1.0,0.0
